video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
34eZ3vHDgGM;"""""""Sie wollen uns zurück in die Sowjetunion zerren"""" - Massenproteste, Krawall in Georgien | ntv""";29.11.2024 12:08;191;10561;52,39;7,0;2;156;64;69;156,0;0,6;4,0;2,3;11,2;3,8;15,8;4,5;13,4;6,6;16,2;6,4;15,1;;;671,0;76;1;4;64;0;118207,0;6,5;2;False;True;False;False;False
A9c_FujoopY;Schauriger Anblick: Zug fängt Feuer und rollt brennend durch die Stadt London | ntv;23.04.2024 07:53;84;1836;50,85;3,0;1;23;1;27;9,0;;4,4;;5,4;;11,7;2,0;10,9;6,7;20,2;12,8;26,0;;;324,0;24;0;0;1;0;23767,0;6,5;1;True;False;False;False;False
icGRNm81z14;"""Habeck will Unternehmen mit """"Deutschlandfonds"""" boosten - Lindner übt Kritik | ntv""";23.10.2024 09:10;120;27503;54,79;21,0;0;290;130;82;422,0;0,5;4,5;1,4;14,7;1,8;13,4;2,7;11,0;6,0;15,5;10,0;18,5;;;1914,0;222;4;0;130;0;827618,0;7,5;3;False;False;False;False;True
1i7MKCXBvMk;NGO-Chef: Mitarbeiter in Israel seien gezielt angegriffen worden | ntv;04.04.2024 17:18;182;3501;46,88;1,0;3;64;10;33;27,0;;2,9;1,1;16,7;1,5;11,4;4,9;13,1;8,4;13,4;10,8;15,6;;;300,0;0;0;0;10;0;44371,0;6,5;2;False;True;False;False;False
0c76OIoc1DY;Legos, Sneaker oder Spielkarten als Wertanlage? | ntv Service;10.09.2024 08:07;502;1836;36,16;0,0;0;14;2;9;2,0;;;;;;;;;;;;;;;61,0;1;0;0;2;0;16598,0;6,5;1;False;False;False;False;True
X8QWdOTyhpo;"""""""Sei ein Mensch"""", Baerbock weint - Tränen im Bundestag: Marcel Reifs Holocaust-Gedenk-Rede  | ntv""";31.01.2024 12:41;689;954065;32,53;308,0;14;4425;1992;4754;0,0;0,8;4,5;1,9;9,3;3,2;11,3;4,4;10,7;9,0;15,0;12,6;17,0;0,0;1,0;200694,0;0;0;0;3777;0;5584722,0;6,5;2;False;False;True;False;False
Z_EeDqH_3UM;"""Siegesgewisse Trump-Wähler träumen schon vom """"Weltfrieden"""" | ntv""";06.11.2024 07:18;211;18697;28,59;3,0;2;140;21;66;107,0;0,2;1,4;1,0;4,0;2,5;7,2;4,2;8,6;8,7;16,6;18,3;27,4;;;2646,0;78;0;0;21;0;126296,0;6,5;2;False;False;True;False;False
qgdemVDqNsQ;Scholz klettert aus Umfragetief, BSW weiter vor FDP | ntv Trendbarometer;26.03.2024 16:04;798;46790;24,05;10,0;5;110;142;17;159,0;0,4;5,9;1,1;14,7;1,6;15,9;1,8;12,1;4,2;16,7;7,0;18,8;;;1934,0;36;0;0;142;0;235560,0;6,5;2;False;False;True;False;False
72K_1xQKXP0;"""Sanktions-Revanche gegen EU - Moskaus Maßnahmen """"betreffen womöglich auch uns"""" | ntv""";25.06.2024 11:58;242;163453;60,75;73,0;2;901;334;136;322,0;0,2;1,0;0,6;3,8;1,2;8,5;2,1;10,9;5,3;20,9;11,1;34,3;;;4249,0;0;0;0;334;0;1187222,0;6,5;2;False;True;False;False;False
LV2_BAnMwpk;"""Hinterherhinken bei KI - """"Apple möchte die Kontrolle behalten"""" | ntv""";10.09.2024 10:57;214;3897;52,89;1,0;2;35;5;15;11,0;;5,8;;14,9;;22,3;;22,7;;19,6;1,9;12,8;;;201,0;3;1;0;5;0;48737,0;6,5;3;False;False;False;False;True
1ZeECnCSDJw;"""Junge wählen erstaunlich rechtskonservativ - oder Kleinstparteien - Grüne abgestraft| ntv""";10.06.2024 15:10;190;326587;55,21;99,0;8;1717;742;424;1482,0;1,3;10,1;2,3;17,1;2,7;14,5;3,2;10,8;5,7;12,3;7,6;12,2;0,0;1,0;22879,0;2109;1;0;742;0;2841813,0;6,5;1;False;False;True;False;False
L-1wrstQMx0;"""""""Bürokratie-Wust aus Brüssel hat uns zurückgeworfen"""": FDP-Politiker Dürr im Frühstart | ntv""";29.10.2024 09:51;481;7829;42,95;0,0;0;36;13;8;41,0;;;;8,8;1,4;16,1;3,2;13,7;6,0;21,7;8,9;20,2;;;44,0;10;0;0;13;0;43185,0;8,5;3;False;False;True;False;False
IL9KjFrjiQE;"""Ramadan auf der """"Fressgass"""" - Debatte in Frankfurt: 75.000 Euro für Schmuck zum Fastenmonat? | ntv""";11.03.2024 09:57;74;4548;65,12;7,0;1;74;133;183;167,0;0,8;4,8;3,2;12,3;6,3;16,9;4,9;9,3;9,2;10,3;10,1;11,8;;;1775,0;0;0;0;133;0;75057,0;6,5;1;False;False;False;True;False
0MfPjPI5kJ4;Angriff auf NATO-Land? Mehrheit der Deutschen sieht Russland als Bedrohung | ntv Trendbarometer;20.02.2024 18:03;824;30650;29,16;11,0;3;89;76;16;0,0;0,3;2,8;0,5;9,1;1,6;14,7;1,6;17,5;3,5;20,5;6,1;21,8;;;597,0;31;0;0;76;0;91012,0;8,5;1;False;False;True;False;False
RqCPdl-oC80;Bizarre Waffenmesse in Riad: Ukraine und Russland stehen im Mittelpunkt | ntv;06.02.2024 13:19;136;88034;59,97;46,0;5;371;86;108;0,0;0,1;2,9;0,4;8,9;1,0;17,6;1,0;18,3;1,8;24,1;1,8;22,1;;;7763,0;1100;0;0;86;0;677505,0;8,5;1;False;False;False;True;False
D3BniERNJoQ;"""Die lustigsten Momente aus Merkels Amtszeit - """"Spreche da vor allem Männer an"""" | ntv""";17.07.2024 09:51;176;10072;59,77;5,0;0;96;68;31;95,0;4,7;10,6;7,8;15,3;5,3;9,1;5,2;6,6;8,8;7,0;12,2;7,5;;;880,0;36;0;0;68;0;115038,0;6,5;2;False;False;True;False;False
Mtli24ECSZA;Ekelballon-Attacken in Korea: Kot und Unrat vom Systemgegner jenseits der Demarkationslinie | ntv;30.05.2024 16:20;141;1858;58,94;0,0;0;15;2;15;15,0;0,8;4,6;1,9;14,5;2,5;18,7;3,7;13,0;5,8;14,7;7,0;12,9;;;65,0;0;0;0;2;0;16139,0;6,5;1;False;False;False;True;False
nK7QDSqOlyI;Union und BSW büßen ein - SPD legt leicht zu | ntv-Trendbarometer;17.09.2024 14:24;834;108949;13,44;39,0;2;279;210;51;296,0;0,9;5,6;1,5;7,1;1,7;7,8;2,4;8,7;5,0;16,6;11,7;31,0;;;7916,0;2;7;0;210;0;2863924,0;6,5;2;False;False;True;False;False
vy3Kgq0ARm0;"""""""Gibt einfach keine Hilfe"""": ME/CFS-Betroffene und Angehörige fordern Sichtbarkeit| ntv""";09.08.2024 11:15;103;2335;51,07;0,0;0;62;7;28;23,0;;;;5,5;1,5;9,7;4,3;15,0;11,5;18,1;16,3;18,2;;;196,0;18;0;0;7;0;41867,0;6,5;1;False;False;False;True;False
3UByid_ZM0U;FDP-Vorstoß und Wachstumsgesetz: Was sich bei Überstunden ändern soll | ntv;08.07.2024 17:17;157;695;42,35;0,0;0;20;4;6;12,0;;;;;;14,1;;13,1;5,5;26,6;14,6;26,1;;;19,0;5;0;0;4;0;19954,0;6,5;2;False;False;True;False;False
ITaYvsOmqo8;"""Munz: """"30.000 Tonnen Munition sollen explodiert sein"""" - Gewaltiger Feuer-Pilz in Russland  | ntv""";19.09.2024 13:59;184;636114;63,02;295,0;11;4202;566;844;964,0;0,2;1,7;0,6;5,5;1,0;10,8;1,5;14,3;3,3;24,1;5,6;31,3;0,0;0,0;28642,0;3297;70;0;566;0;4166513,0;6,5;3;False;True;False;False;False
4H8Y8ff1Q2k;Michelle Obama rührt Demokraten-Publikum zu Tränen: Euphorie bei Parteitag in Chicago | ntv;21.08.2024 11:52;102;43272;56,07;32,0;2;327;398;76;304,0;1,7;9,1;3,7;17,7;3,4;12,6;4,1;9,4;7,0;11,5;8,6;11,1;;;13417,0;312;4;0;398;0;2654689,0;7,5;3;False;False;True;False;False
vRzIKcOLisM;Russland zerstört Großteil ukrainischen Energiesektors - Selenskyj beklagt fehlende Hilfe | ntv;13.04.2024 08:26;86;31244;58,43;32,0;1;432;125;62;253,0;0,5;2,1;1,0;6,1;1,6;9,4;2,1;11,7;5,0;19,0;11,5;30,0;;;4688,0;101;0;0;125;0;1061661,0;8,5;1;False;True;False;False;False
tG_yG8dAZUU;Wie ein russischer Überfall auf das Baltikum laufen könnte: Hauptstädte, Ostsee, Achillesferse | ntv;06.07.2024 11:15;252;151495;60,06;46,0;1;757;252;245;379,0;0,1;2,8;0,3;8,4;0,8;14,6;0,9;16,6;2,0;23,5;3,2;26,8;;;4659,0;425;1;0;252;0;736459,0;6,5;1;False;True;False;False;False
ztz02M7klRs;Ukraine massiv unter Druck - Experten widersprechen Selenskyjs Lagebericht | ntv;12.03.2024 10:00;98;64836;68,59;40,0;2;769;212;164;364,0;0,2;1,4;0,5;5,7;1,1;10,1;2,0;11,8;5,0;20,5;11,0;30,5;;;5293,0;225;0;0;212;0;501450,0;7,5;2;False;True;False;False;False
ErCd0d4SBpo;Von Lucke: Pistorius-Video ist fast schon Bewerbungsrede | ntv;22.11.2024 12:34;568;222910;52,06;52,0;1;589;30;72;204,0;0,2;2,8;0,6;8,4;1,1;10,8;2,2;13,0;4,7;20,8;10,3;25,2;;;2791,0;200;1;0;30;0;628298,0;6,5;3;False;False;True;False;False
042FkyUxanA;"""Ukraine-Unterstützung - """"es kommen Zweifel auf"""": US-Korrespondent Wittich zum NATO-Gipfel | ntv""";09.07.2024 13:38;109;29175;63,12;17,0;0;200;50;24;89,0;0,2;0,6;0,4;2,9;0,8;6,9;1,7;10,0;6,1;21,1;14,6;34,6;;;906,0;196;0;0;50;0;210073,0;6,5;2;False;True;False;False;False
jSKa-3yzSBo;So kann man den Jahresurlaub 2025 maximieren | ntv Service;26.09.2024 14:26;114;536;41,39;0,0;0;18;0;24;6,0;;;;12,1;;12,1;5,0;15,4;5,4;17,9;5,0;27,1;;;37,0;0;0;0;0;0;22795,0;6,5;2;False;False;False;True;False
_g2gsCv7u0A;"""""""Werden alles wegfegen"""" - TV-Propagandist droht deutschen Städten mit Vernichtung | ntv""";05.06.2024 08:52;147;44606;59,32;14,0;0;268;61;197;321,0;0,2;1,7;0,9;8,0;1,6;14,6;1,6;17,3;3,3;25,4;4,3;21,1;;;3116,0;220;0;0;61;0;219991,0;6,5;1;False;True;False;False;False
