video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
E2aclLzNCI8;"""Wahl in Georgien erfreut Moskau: Munz: """"Seit zwei Jahren nimmt Partei Richtungswechel vor"""" | ntv""";27.10.2024 13:07;221;88547;40,81;43,0;2;626;181;101;444,0;0,4;3,4;1,2;8,7;1,9;11,4;2,5;12,3;5,1;18,2;10,0;24,6;;1,0;6334,0;243;12;0;181;0;1598095,0;6,5;3;False;True;False;False;False
AxH79z9tTAE;"""""""Deutschland ist so wenig links wie lange nicht"""" - Spahn zu CDU-Parteitag | ntv""";06.05.2024 18:23;257;2805;37,98;1,0;0;23;40;3;63,0;;11,0;1,9;18,5;1,5;16,0;;13,4;2,6;11,2;9,4;14,4;;;239,0;6;0;0;40;0;62615,0;6,5;2;False;False;True;False;False
SjKdZiiJPfs;Schlappe für Ampel in Karlsruhe - So sieht das neue Wahlrecht nach dem Urteil aus | ntv;30.07.2024 11:27;123;70200;64,35;24,0;2;529;92;103;187,0;0,7;11,5;1,5;21,0;1,4;14,9;1,6;9,5;3,4;12,3;5,9;16,3;;;9764,0;322;0;10;92;0;2150915,0;7,5;1;False;False;True;False;False
_tKD14rbhuo;"""""""Haben hohe Terrorgefahr und schwache Regierung"""" - Philipp Amthor im ntv Frühstart   | ntv Frühstart""";25.03.2024 14:04;370;75475;32,24;17,0;1;345;360;83;493,0;1,4;9,6;2,9;21,9;2,2;15,6;2,7;10,3;4,0;11,0;6,3;12,1;;;10264,0;101;0;0;360;0;1485864,0;6,5;2;False;False;True;False;False
QekmMmGdVzQ;Rakete schießt haarscharf vorbei: Drohne filmt brenzligen Flug durch Russlands Luftabwehr | ntv;05.06.2024 10:56;135;157208;59,81;80,0;4;1006;125;48;89,0;0,1;0,8;0,2;3,4;0,6;9,7;0,9;15,0;2,0;28,0;3,4;35,9;;;7669,0;796;0;0;125;0;633266,0;7,5;1;False;True;False;False;False
sQ-0QLzOer8;"""""""Bleibe selbst jedoch skeptisch"""" - Politologe: Option eines AfD-Verbots rückt näher | ntv""";17.05.2024 07:56;244;1280;37,41;0,0;0;11;14;11;11,0;;;;;;;;;;;;;;;48,0;5;0;0;14;0;17908,0;6,5;2;False;False;True;False;False
eMPqxwldkro;Mörder, Betrüger, Unterhaltspreller - Deutschland sucht 150.000 flüchtige Straftäter | ntv;02.10.2024 16:17;142;31835;49,84;27,0;1;365;22;252;201,0;0,4;5,0;1,5;15,7;2,4;19,9;3,0;13,4;4,8;15,0;6,5;12,3;;;1281,0;174;0;0;22;0;259524,0;6,5;2;False;False;False;True;False
Oi4FbM21bDA;"""Iredi analysiert Wahl-Auswirkungen - """"August, September sind meist keine guten Börsenmonate"""" | ntv""";08.07.2024 17:17;195;406;33,63;0,0;0;3;1;1;1,0;;;;;;;;;;;;;;;12,0;4;0;0;1;0;17675,0;6,5;2;False;False;False;False;True
IXnnhMEYcIE;"""Deutschland ist """"de facto Angriffsort für Putin"""": Grünen-Vorsitzende Brantner im Frühstart | ntv""";20.11.2024 10:55;429;7936;35,37;3,0;1;51;42;23;116,0;;3,5;1,3;11,4;3,1;16,2;3,5;13,4;6,9;17,2;8,6;14,9;;;110,0;5;0;0;42;0;40411,0;6,5;3;False;False;True;False;False
rRK0BRuSIQ4;Weltwirtschaftsforum WEF startet - Das sind die wichtigsten Themen und Teilnehmer in Davos | ntv;15.01.2024 11:27;90;8704;58,03;20,0;0;78;196;161;0,0;0,3;4,3;1,2;9,6;2,8;10,3;4,7;10,1;9,8;13,5;16,2;17,1;;;3050,0;42;0;0;202;0;278582,0;8,5;2;False;False;False;False;True
