durchschnittliche_wiedergabedauer;aufrufe;Klickrate der Impressionen (%)
100,0;6333;3,34
42,0;2579;7,1
65,0;25099;2,25
85,0;2462;3,27
181,0;607;2,22
224,0;19243;2,18
120,0;5572;2,64
191,0;14627;4,25
147,0;66706;3,56
113,0;2066;2,95
85,0;20198;9,88
43,0;5601;1,66
48,0;5663;4,61
240,0;7653;5,88
58,0;1428;5,34
66,0;628;1,7
41,0;8997;8,47
102,0;3111;6,93
52,0;2664;4,3
194,0;51379;4,15
115,0;329146;5,92
120,0;26165;5,72
50,0;37308;1,69
151,0;60054;4,54
67,0;57875;7,52
240,0;89497;1,87
68,0;25443;7,35
47,0;682;1,64
87,0;30693;9,75
160,0;18576;1,64
95,0;13631;1,39
137,0;122297;7,01
116,0;38572;4,82
145,0;57027;2,02
79,0;4825;1,7
46,0;13877;6,2
165,0;29177;5,31
67,0;19427;7,36
129,0;4610;5,42
45,0;42836;5,94
71,0;59948;2,85
140,0;941;1,94
83,0;43084;3,44
164,0;1218;3,14
89,0;28278;2,17
132,0;1951;1,16
60,0;4057;2,75
51,0;159553;1,62
169,0;69544;3,02
126,0;19298;6,5
133,0;3743;3,83
70,0;12192;5,34
311,0;37033;2,87
122,0;666;1,23
82,0;2338;1,71
50,0;3977;3,78
113,0;2765;7,51
224,0;255385;5,66
80,0;108449;1,55
111,0;1794;9,1
119,0;1917;4,57
138,0;77861;1,97
62,0;952;3,59
184,0;22580;3,49
77,0;897;2,11
59,0;8986;6,12
194,0;45808;3,36
51,0;17302;1,76
47,0;20647;6,08
87,0;793;3,09
71,0;5525;4,94
108,0;51250;1,43
46,0;20379;9,2
98,0;17871;6,1
127,0;211845;6,84
67,0;69481;5,44
81,0;3904;10,32
110,0;9997;1,82
105,0;32092;6,7
177,0;4452;6,16
125,0;82681;6,29
124,0;71287;4,04
92,0;91043;11,82
55,0;25752;3,27
188,0;8247;4,35
109,0;46034;1,95
154,0;6689;4,26
118,0;1272;2,49
126,0;32744;6,36
62,0;46267;7,5
86,0;65952;3,89
94,0;42421;2,77
94,0;25247;4,16
88,0;1151;2,03
241,0;153640;5,63
138,0;2442;3,69
73,0;7288;6,52
66,0;5942;1,23
205,0;10793;5,73
83,0;4316;3,86
109,0;91741;8,67
89,0;1343;3,19
51,0;654;2,61
57,0;39071;8,69
56,0;4143;3,81
66,0;2856;1,54
21,0;62754;1,28
103,0;73628;3,28
74,0;3528;3,74
66,0;868;2,79
103,0;30971;4,6
218,0;26506;1,77
78,0;387;1,31
68,0;149109;6,27
55,0;6344;2,11
51,0;22444;9,9
266,0;312518;3,34
205,0;15128;4,72
204,0;50929;3,06
77,0;662;2,74
60,0;767;2,77
77,0;921;3,17
164,0;1019;2,77
81,0;1838;4,46
60,0;40639;7,83
206,0;549;1,17
44,0;2168;3,09
226,0;144859;3,78
52,0;674;3,09
107,0;7937;3,4
71,0;16414;1,97
82,0;446099;3,79
243,0;69340;3,6
83,0;3511;4,49
47,0;2996;5,78
54,0;1476;3,54
142,0;45065;1,86
103,0;6933;5,94
60,0;18596;4,3
92,0;13669;3,63
31,0;78011;6,27
126,0;28512;1,52
166,0;33339;5,74
58,0;806;2,11
55,0;2066;3,25
481,0;13789;3,24
112,0;58333;9,1
53,0;7966;1,13
69,0;193585;2,53
56,0;75590;2,16
44,0;5430;5,5
182,0;22137;4,07
324,0;32303;3,99
212,0;44332;6,25
147,0;23954;1,17
101,0;2820;3,87
118,0;309141;6,09
91,0;2093;2,58
270,0;12973;6,56
86,0;3830;2,38
90,0;111227;11,48
103,0;2507;4,32
62,0;2193;2,65
119,0;164008;2,95
78,0;73621;1,46
43,0;81230;1,53
162,0;2312;3,22
411,0;37019;3,23
92,0;1250;1,49
209,0;200974;6,56
77,0;1024;2,49
148,0;8899;1,64
112,0;655;1,75
107,0;3267;1,83
74,0;3067;3,09
88,0;128339;5,17
61,0;35782;2,89
61,0;13997;1,8
143,0;68631;2,21
250,0;43200;3,58
323,0;36077;5,36
34,0;57871;1,31
58,0;9545;5,36
43,0;15321;4,98
622,0;7500;4,19
53,0;755;1,17
52,0;1100;2,13
100,0;9927;3,54
368,0;85928;4,3
216,0;103891;4,93
243,0;321961;5,69
113,0;10946;1,46
67,0;28629;1,12
69,0;15289;1,14
104,0;649;1,63
206,0;20059;9,82
152,0;75356;4,17
67,0;6382;2,31
123,0;1742;3,16
68,0;15727;1,01
175,0;2148;4,67
55,0;1756;3,59
40,0;46344;4,18
132,0;41454;4,64
105,0;1277;1,71
148,0;3001;4,68
102,0;999;2,24
99,0;16050;9,38
172,0;44387;1,5
115,0;255613;5,2
343,0;206025;4,25
157,0;7243;1,61
94,0;103604;4,95
62,0;3720;11,59
57,0;22550;3,99
55,0;328;1,8
131,0;30101;1,0
62,0;6400;1,89
121,0;103944;4,93
64,0;10901;2,86
108,0;84170;3,51
67,0;13620;2,27
94,0;856;3,2
95,0;1245;3,15
77,0;716616;5,67
221,0;161440;6,35
96,0;8643;5,83
295,0;45226;5,18
66,0;46062;5,83
75,0;78402;1,64
99,0;2053;3,56
147,0;18251;1,75
55,0;26389;5,04
96,0;38311;5,75
62,0;38566;3,24
129,0;3839;3,31
71,0;55646;4,07
184,0;1376;2,31
220,0;26189;3,19
70,0;3089;3,68
275,0;161384;3,55
80,0;5780;6,98
69,0;15440;5,34
459,0;54979;3,11
179,0;62486;3,47
190,0;2925;2,32
64,0;10599;3,46
200,0;46481;3,49
78,0;500235;5,98
92,0;724;2,21
121,0;65794;1,67
185,0;58603;1,9
60,0;1968;2,56
102,0;82020;9,06
67,0;7430;3,62
206,0;2274;3,56
163,0;3215;4,12
85,0;1200;1,41
71,0;153355;2,88
54,0;8024;8,8
72,0;1614;3,1
79,0;160983;1,69
97,0;24920;1,42
133,0;9743;1,28
55,0;3497;5,5
94,0;981;3,92
146,0;11133;3,39
154,0;170928;3,85
297,0;201429;3,75
35,0;36853;2,63
64,0;33547;3,49
72,0;24031;7,17
26,0;21881;1,06
236,0;480445;4,88
709,0;18777;4,5
87,0;8920;5,08
71,0;23331;3,72
266,0;150263;3,73
85,0;1014;2,35
59,0;11605;7,23
67,0;4985;8,34
95,0;11826;8,45
43,0;74030;2,43
90,0;396;1,32
152,0;67630;2,15
35,0;27854;5,46
