durchschnittliche_wiedergabedauer;aufrufe;Klickrate der Impressionen (%)
90,0;58907;2,24
147,0;14469;3,43
150,0;79104;1,53
119,0;37964;1,91
80,0;116821;9,73
140,0;96999;5,18
61,0;9860;5,27
71,0;361;1,56
94,0;11180;3,11
37,0;3370;1,22
188,0;22664;2,35
425,0;12356;1,4
202,0;1191;2,54
60,0;4826;5,77
97,0;682;1,96
48,0;3203;1,78
78,0;103629;4,56
114,0;3351;2,35
40,0;722;1,71
238,0;15485;5,16
33,0;13961;9,8
117,0;486818;8,33
109,0;8858;6,66
126,0;3500;3,94
112,0;1533;3,03
139,0;35807;3,35
102,0;27577;4,96
59,0;12096;2,44
60,0;6241;9,69
78,0;12954;5,51
208,0;1778951;6,17
171,0;27869;1,75
249,0;10368;7,35
67,0;248104;7,04
54,0;3581;5,89
60,0;10914;3,65
57,0;57602;4,35
50,0;8403;1,0
51,0;513;1,91
65,0;1262;2,55
56,0;17916;1,52
61,0;1085;3,85
901,0;153463;3,11
80,0;2229;5,34
211,0;6110;3,73
75,0;34848;7,51
223,0;10355;6,51
85,0;20198;9,88
301,0;39531;5,53
86,0;21794;1,23
121,0;665;1,79
86,0;365962;8,43
113,0;239970;4,99
93,0;31132;3,98
103,0;3567;5,86
68,0;57454;6,11
106,0;39421;1,08
68,0;129340;4,41
62,0;8121;2,84
60,0;5918;2,6
60,0;767;2,77
81,0;119003;8,81
54,0;72219;1,07
80,0;8499;12,28
65,0;12153;1,36
115,0;4697;3,99
56,0;573;2,91
32,0;801;2,32
125,0;3335;7,6
69,0;23841;2,45
128,0;21054;4,95
85,0;18862;1,1
88,0;1622;2,1
58,0;22828;2,59
108,0;65302;2,31
279,0;1886;2,88
100,0;592;1,65
143,0;1118;3,19
170,0;50766;2,73
279,0;275444;3,73
113,0;477;1,42
41,0;298;1,19
84,0;29149;5,98
104,0;34765;1,67
42,0;41505;8,42
243,0;285143;4,14
164,0;33736;1,24
45,0;467;1,63
42,0;2915;2,71
196,0;17603;1,91
56,0;2094;9,6
37,0;22324;4,23
111,0;9311;3,74
75,0;6670;5,87
76,0;204;1,04
67,0;13620;2,27
72,0;3026;2,24
71,0;2546;3,51
82,0;4448;5,61
58,0;52713;2,42
95,0;63107;4,46
54,0;35454;3,58
66,0;27632;4,36
66,0;1487;3,22
277,0;145846;5,66
132,0;1126;5,8
71,0;66024;1,94
47,0;1216;4,33
28,0;46911;5,41
86,0;621;2,08
47,0;20647;6,08
68,0;18294;3,74
83,0;139791;5,31
235,0;139510;5,05
61,0;472;1,36
170,0;30350;9,27
302,0;51848;5,52
74,0;105997;8,24
95,0;956787;5,7
67,0;4985;8,34
64,0;746;2,2
209,0;106243;2,25
76,0;93880;4,5
106,0;96116;4,01
57,0;1089;2,43
104,0;1649;3,8
44,0;169485;8,8
118,0;3043;2,77
109,0;91741;8,67
146,0;1795;3,13
109,0;41562;4,08
44,0;5122;7,49
89,0;725;2,15
67,0;13617;2,54
50,0;1291;4,03
51,0;46101;2,92
161,0;4060;1,12
57,0;1024;1,55
113,0;26508;1,36
110,0;33962;5,36
69,0;70434;2,27
54,0;9563;2,35
74,0;3528;3,74
153,0;7598;2,19
100,0;687;2,01
161,0;5891;3,19
168,0;57258;5,22
64,0;44436;5,3
33,0;13054;3,9
54,0;15527;2,67
61,0;85333;1,62
138,0;43128;5,62
59,0;66255;4,55
101,0;52443;5,59
68,0;88765;8,47
101,0;190615;4,75
81,0;171609;4,67
517,0;23433;5,66
178,0;30334;3,26
69,0;650;1,71
177,0;325382;5,06
133,0;2024;4,17
89,0;15847;3,3
85,0;1927;1,16
30,0;638;1,69
146,0;3569;4,48
69,0;20554;3,41
125,0;136997;1,35
99,0;119021;4,86
77,0;382252;7,65
114,0;5405;4,34
49,0;27743;1,81
49,0;4913;9,34
181,0;379657;5,28
52,0;2390;2,28
211,0;16958;6,45
116,0;21577;3,7
85,0;74084;3,91
96,0;14413;1,74
107,0;3083;4,7
65,0;65399;7,22
96,0;141819;4,53
151,0;33839;1,06
76,0;10062;5,47
60,0;656;2,81
83,0;14269;1,48
223,0;32202;2,78
60,0;1968;2,56
87,0;5511;3,59
60,0;18914;5,93
84,0;1669;3,82
177,0;18237;7,85
73,0;25780;1,89
82,0;82430;1,68
64,0;21592;2,85
141,0;46239;2,79
62,0;31454;1,6
53,0;28703;6,37
72,0;253283;2,93
71,0;753;1,32
115,0;255613;5,2
241,0;23820;6,5
270,0;46077;6,73
59,0;36780;2,02
204,0;528376;4,22
43,0;194969;4,73
128,0;8791;1,24
96,0;1707;2,26
82,0;1441;4,3
55,0;41542;1,46
64,0;4623;5,43
95,0;1336;3,14
256,0;14345;6,02
72,0;1272;2,08
197,0;5152;3,48
63,0;1369;2,43
109,0;13877;1,1
51,0;2904;4,14
102,0;16759;9,4
92,0;1414;2,86
49,0;2785;1,8
55,0;13690;1,04
129,0;114619;2,19
138,0;384739;4,51
58,0;1747;3,14
56,0;75590;2,16
63,0;4777;3,35
181,0;41881;8,41
163,0;59917;4,41
100,0;704;1,99
185,0;231256;6,08
68,0;149109;6,27
42,0;4814;3,38
141,0;230124;5,7
169,0;143738;4,87
31,0;104595;6,88
154,0;15220;1,27
200,0;47111;6,5
107,0;1098;2,89
109,0;30800;2,3
172,0;9247;5,3
64,0;32628;9,14
79,0;54279;5,54
57,0;64556;6,49
24,0;38159;3,1
793,0;49375;4,98
87,0;793;3,09
132,0;15807;2,36
62,0;17251;4,53
32,0;24666;9,4
80,0;33194;9,27
40,0;36076;3,48
55,0;25283;4,19
66,0;4920;5,57
130,0;58000;3,51
68,0;82715;8,71
171,0;144866;7,4
669,0;11821;4,02
81,0;35652;9,9
38,0;37505;10,02
28,0;6652;1,13
56,0;9884;3,21
118,0;60779;2,13
56,0;569;2,23
81,0;4657;2,87
56,0;15277;4,76
100,0;126508;5,28
124,0;2042;2,46
65,0;1527;1,39
78,0;91173;4,34
99,0;7755;4,92
58,0;1428;5,34
41,0;8997;8,47
86,0;2297;3,93
95,0;5566;5,97
104,0;991;1,73
78,0;2363;5,41
114,0;45404;1,2
85,0;2331;4,75
59,0;23474;3,44
59,0;3560;1,58
75,0;137713;4,08
299,0;336128;3,21
31,0;102267;8,82
88,0;2515;1,75
97,0;17164;2,98
